"x","w('S1'), subject 0","w('S1'), subject 1","w('S1'), subject 2","w('S1'), subject 3","w('S1'), subject 4","w('S1'), subject 5","w('S1'), subject 6","w('S1'), subject 7","w('S1'), subject 8","w('S1'), subject 9"
177,6.861783704257634,6.684356120453422,7.184220199313706,5.6015380001229165,6.691125487324092,6.615893581265682,7.033294460077615,6.0955599957026765,5.608716979999835,6.7513096895158125
178,6.861783704257634,6.684356120453422,7.184220199313706,5.776773381218358,6.691125487324092,6.689693404246847,7.065354195177586,6.0955599957026765,5.608716979999835,6.7513096895158125
179,6.861783704257634,6.684356120453422,7.201187360490068,5.776773381218358,6.757402119699416,6.689693404246847,7.065354195177586,6.0955599957026765,5.608716979999835,6.811567901671964
180,6.910994514939604,6.7513096895158125,7.201187360490068,5.776773381218358,6.757402119699416,6.689693404246847,7.065354195177586,6.221393177240142,5.7832344631075845,6.811567901671964
181,6.910994514939604,6.7513096895158125,7.201187360490068,5.934485224204255,6.757402119699416,6.756113244929895,7.09420795676756,6.221393177240142,5.7832344631075845,6.811567901671964
182,6.910994514939604,6.7513096895158125,7.216457805548794,5.934485224204255,6.817051088837207,6.756113244929895,7.09420795676756,6.221393177240142,5.7832344631075845,6.865800292612501
183,6.955284244553377,6.811567901671964,7.216457805548794,5.934485224204255,6.817051088837207,6.756113244929895,7.09420795676756,6.3346430406238605,5.940300197904559,6.865800292612501
184,6.955284244553377,6.811567901671964,7.216457805548794,6.076425882891562,6.817051088837207,6.815891101544638,7.120176342198537,6.3346430406238605,5.940300197904559,6.865800292612501
185,6.955284244553377,6.811567901671964,7.230201206101648,6.076425882891562,6.870735161061219,6.815891101544638,7.120176342198537,6.3346430406238605,5.940300197904559,6.914609444458984
186,6.995145001205772,6.865800292612501,7.230201206101648,6.076425882891562,6.870735161061219,6.815891101544638,7.120176342198537,6.436567917669207,6.081659359221836,6.914609444458984
187,6.995145001205772,6.865800292612501,7.230201206101648,6.204172475710139,6.870735161061219,6.869691172497907,7.143547889086416,6.436567917669207,6.081659359221836,6.914609444458984
188,6.995145001205772,6.865800292612501,7.242570266599216,6.204172475710139,6.91905082606283,6.869691172497907,7.143547889086416,6.436567917669207,6.081659359221836,6.958537681120818
189,7.0310196821929285,6.914609444458984,7.242570266599216,6.204172475710139,6.91905082606283,6.869691172497907,7.143547889086416,6.52830030701002,6.2088826044073855,6.958537681120818
190,7.0310196821929285,6.914609444458984,7.242570266599216,6.319144409246858,6.91905082606283,6.918111236355849,7.164582281285507,6.52830030701002,6.2088826044073855,6.958537681120818
191,7.0310196821929285,6.914609444458984,7.253702421047028,6.319144409246858,6.96253492456428,6.918111236355849,7.164582281285507,6.52830030701002,6.2088826044073855,6.958537681120818
192,7.063306895081369,6.958537681120818,7.253702421047028,6.319144409246858,6.96253492456428,6.918111236355849,7.164582281285507,6.610859457416751,6.32338352507438,6.958537681120818
193,7.063306895081369,6.958537681120818,7.253702421047028,6.422619149429906,6.96253492456428,6.961689293827997,7.183513234264689,6.610859457416751,6.32338352507438,6.998073094116469
194,7.063306895081369,6.958537681120818,7.2637213600500585,6.422619149429906,7.001670613215585,6.961689293827997,7.183513234264689,6.610859457416751,6.32338352507438,6.998073094116469
195,7.0923653866809655,6.998073094116469,7.2637213600500585,6.422619149429906,7.001670613215585,6.961689293827997,7.183513234264689,6.685162692782809,6.426434353674675,6.998073094116469
196,7.0923653866809655,6.998073094116469,7.2637213600500585,6.5157464155946485,7.001670613215585,7.000909545552931,7.200551091945953,6.685162692782809,6.426434353674675,7.033654965812556
197,7.0923653866809655,6.998073094116469,7.2727384051527855,6.5157464155946485,7.03689273300176,7.000909545552931,7.200551091945953,6.685162692782809,6.426434353674675,7.033654965812556
198,7.118518029120602,7.033654965812556,7.2727384051527855,6.5157464155946485,7.03689273300176,7.000909545552931,7.200551091945953,6.752035604612261,6.519180099414941,7.033654965812556
199,7.118518029120602,7.033654965812556,7.2727384051527855,6.599560955142917,7.03689273300176,7.036207772105371,7.215885163859091,6.752035604612261,6.519180099414941,7.065678650339033
200,7.118518029120602,7.033654965812556,7.28085374574524,6.599560955142917,7.0685926408093165,7.036207772105371,7.215885163859091,6.752035604612261,6.519180099414941,7.065678650339033
201,7.142055407316275,7.065678650339033,7.28085374574524,6.599560955142917,7.0685926408093165,7.036207772105371,7.215885163859091,6.812221225258768,6.6026512705811795,7.065678650339033
202,7.142055407316275,7.065678650339033,7.28085374574524,6.674994040736358,7.0685926408093165,7.067976176002567,7.229685828580915,6.812221225258768,6.6026512705811795,7.094499966412863
203,7.142055407316275,7.065678650339033,7.28815755227845,6.674994040736358,7.0971225578361175,7.067976176002567,7.229685828580915,6.812221225258768,6.6026512705811795,7.094499966412863
204,7.163239047692381,7.094499966412863,7.28815755227845,6.674994040736358,7.0971225578361175,7.067976176002567,7.229685828580915,6.8663882838406245,6.677775324630795,7.094499966412863
205,7.163239047692381,7.094499966412863,7.28815755227845,6.742883817770456,7.0971225578361175,7.096567739510044,7.242106426830556,6.8663882838406245,6.677775324630795,7.12043915087931
206,7.163239047692381,7.094499966412863,7.294730978158338,6.742883817770456,7.122799483160239,7.096567739510044,7.242106426830556,6.8663882838406245,6.677775324630795,7.12043915087931
207,7.182304324030875,7.12043915087931,7.294730978158338,6.742883817770456,7.122799483160239,7.096567739510044,7.242106426830556,6.915138636564295,6.745386973275449,7.12043915087931
208,7.182304324030875,7.12043915087931,7.294730978158338,6.803984617101143,7.122799483160239,7.122300146666772,7.253284965255234,6.915138636564295,6.745386973275449,7.143784416899112
209,7.182304324030875,7.12043915087931,7.3006470614502375,6.803984617101143,7.145908715951948,7.122300146666772,7.253284965255234,6.915138636564295,6.745386973275449,7.143784416899112
210,7.19946307273552,7.143784416899112,7.3006470614502375,6.803984617101143,7.145908715951948,7.122300146666772,7.253284965255234,6.959013954015599,6.806237457055637,7.143784416899112
211,7.19946307273552,7.143784416899112,7.3006470614502375,6.858975336498762,7.145908715951948,7.145459313107828,7.263345649837444,6.959013954015599,6.806237457055637,7.164795156316933
212,7.19946307273552,7.143784416899112,7.3059715364129465,6.858975336498762,7.166707025464486,7.145459313107828,7.263345649837444,6.959013954015599,6.806237457055637,7.164795156316933
213,7.214905946569702,7.164795156316933,7.3059715364129465,6.858975336498762,7.166707025464486,7.145459313107828,7.263345649837444,6.998501739721772,6.861002892457806,7.164795156316933
214,7.214905946569702,7.164795156316933,7.3059715364129465,6.908466983956619,7.166707025464486,7.166302562904779,7.272400265961433,6.998501739721772,6.861002892457806,7.183704821792973
215,7.214905946569702,7.164795156316933,7.310763563879385,6.908466983956619,7.185425504025771,7.166302562904779,7.272400265961433,6.998501739721772,6.861002892457806,7.183704821792973
216,7.228804533020464,7.183704821792973,7.310763563879385,6.908466983956619,7.185425504025771,7.166302562904779,7.272400265961433,7.034040746857328,6.910291784319758,7.183704821792973
217,7.228804533020464,7.183704821792973,7.310763563879385,6.95300946666869,7.185425504025771,7.185061487722034,7.280549420473022,7.034040746857328,6.910291784319758,7.200723520721409
218,7.228804533020464,7.183704821792973,7.315076388599179,6.95300946666869,7.202272134730927,7.185061487722034,7.280549420473022,7.034040746857328,6.910291784319758,7.200723520721409
219,7.241313260826151,7.200723520721409,7.315076388599179,6.95300946666869,7.202272134730927,7.185061487722034,7.280549420473022,7.066025853279328,6.954651786995516,7.200723520721409
220,7.241313260826151,7.200723520721409,7.315076388599179,6.993097701109554,7.202272134730927,7.201944520057563,7.2878836595334535,7.066025853279328,6.954651786995516,7.216040349757002
221,7.241313260826151,7.200723520721409,7.318957930846994,6.993097701109554,7.2174341023655675,7.201944520057563,7.2878836595334535,7.066025853279328,6.954651786995516,7.216040349757002
222,7.252571115851269,7.216040349757002,7.318957930846994,6.993097701109554,7.2174341023655675,7.201944520057563,7.2878836595334535,7.094812449059128,6.994575789403697,7.216040349757002
223,7.252571115851269,7.216040349757002,7.318957930846994,7.029177112106332,7.2174341023655675,7.2171392491595405,7.294484474687842,7.094812449059128,6.994575789403697,7.229825495889035
224,7.252571115851269,7.216040349757002,7.322451318870028,7.029177112106332,7.231079873236744,7.2171392491595405,7.294484474687842,7.094812449059128,6.994575789403697,7.229825495889035
225,7.262703185373875,7.229825495889035,7.322451318870028,7.029177112106332,7.231079873236744,7.2171392491595405,7.294484474687842,7.120720385260948,7.030507391571061,7.229825495889035
226,7.262703185373875,7.229825495889035,7.322451318870028,7.061648582003432,7.231079873236744,7.2308145053513195,7.30042520832679,7.120720385260948,7.030507391571061,7.242232127407864
227,7.262703185373875,7.229825495889035,7.325595368090759,7.061648582003432,7.243361067020802,7.2308145053513195,7.30042520832679,7.120720385260948,7.030507391571061,7.242232127407864
228,7.27182204794422,7.242232127407864,7.325595368090759,7.061648582003432,7.243361067020802,7.2308145053513195,7.30042520832679,7.1440375278425865,7.062845833521688,7.242232127407864
229,7.27182204794422,7.242232127407864,7.325595368090759,7.090872904910822,7.243361067020802,7.243122235923921,7.305771868601845,7.1440375278425865,7.062845833521688,7.253398095774811
230,7.27182204794422,7.242232127407864,7.328425012389416,7.090872904910822,7.254414141426455,7.243122235923921,7.305771868601845,7.1440375278425865,7.062845833521688,7.253398095774811
231,7.280029024257532,7.253398095774811,7.328425012389416,7.090872904910822,7.254414141426455,7.243122235923921,7.305771868601845,7.1650229561660606,7.091950431277253,7.253398095774811
232,7.280029024257532,7.253398095774811,7.328425012389416,7.117174795527473,7.254414141426455,7.254199193439262,7.310583862849393,7.1650229561660606,7.091950431277253,7.263447467305063
233,7.280029024257532,7.253398095774811,7.330971692258207,7.117174795527473,7.2643619083915425,7.254199193439262,7.310583862849393,7.1650229561660606,7.091950431277253,7.263447467305063
234,7.287415302939512,7.263447467305063,7.330971692258207,7.117174795527473,7.2643619083915425,7.254199193439262,7.310583862849393,7.183909841657187,7.118144569257261,7.263447467305063
235,7.287415302939512,7.263447467305063,7.330971692258207,7.1408464970824586,7.2643619083915425,7.264168455203069,7.314914657672187,7.183909841657187,7.118144569257261,7.27249190168229
236,7.287415302939512,7.263447467305063,7.333263704140119,7.1408464970824586,7.2733148986601215,7.264168455203069,7.314914657672187,7.183909841657187,7.118144569257261,7.27249190168229
237,7.2940629537532935,7.27249190168229,7.333263704140119,7.1408464970824586,7.2733148986601215,7.264168455203069,7.314914657672187,7.200908038599202,7.141719293439268,7.27249190168229
238,7.2940629537532935,7.27249190168229,7.333263704140119,7.162151028481945,7.2733148986601215,7.273140790790495,7.318812373012701,7.200908038599202,7.141719293439268,7.280631892621794
239,7.2940629537532935,7.27249190168229,7.335326514833841,7.162151028481945,7.281372589901842,7.273140790790495,7.318812373012701,7.200908038599202,7.141719293439268,7.280631892621794
240,7.300045839485697,7.280631892621794,7.335326514833841,7.162151028481945,7.281372589901842,7.273140790790495,7.318812373012701,7.216206415847015,7.162936545203074,7.280631892621794
241,7.300045839485697,7.280631892621794,7.335326514833841,7.181325106741484,7.281372589901842,7.281215892819178,7.322320316819164,7.216206415847015,7.162936545203074,7.287957884467348
242,7.300045839485697,7.280631892621794,7.33718304445819,7.181325106741484,7.288624512019391,7.281215892819178,7.322320316819164,7.216206415847015,7.162936545203074,7.287957884467348
243,7.30543043664486,7.287957884467348,7.33718304445819,7.181325106741484,7.288624512019391,7.281215892819178,7.322320316819164,7.2299749553700465,7.182032071790499,7.287957884467348
244,7.30543043664486,7.287957884467348,7.33718304445819,7.198581777175069,7.288624512019391,7.288483484644994,7.325477466244981,7.2299749553700465,7.182032071790499,7.294551277128346
245,7.30543043664486,7.287957884467348,7.338853921120104,7.198581777175069,7.2951512419251845,7.288483484644994,7.325477466244981,7.2299749553700465,7.182032071790499,7.294551277128346
246,7.310276574088107,7.294551277128346,7.338853921120104,7.198581777175069,7.2951512419251845,7.288483484644994,7.325477466244981,7.242366640940775,7.199218045719182,7.294551277128346
247,7.310276574088107,7.294551277128346,7.338853921120104,7.214112780565295,7.2951512419251845,7.295024317288227,7.328318900728216,7.242366640940775,7.199218045719182,7.300485330523244
248,7.310276574088107,7.294551277128346,7.340357710115827,7.214112780565295,7.301025298840399,7.295024317288227,7.328318900728216,7.242366640940775,7.199218045719182,7.300485330523244
249,7.31463809778703,7.300485330523244,7.340357710115827,7.214112780565295,7.301025298840399,7.295024317288227,7.328318900728216,7.253519157954431,7.214685422254997,7.300485330523244
250,7.31463809778703,7.300485330523244,7.340357710115827,7.228090683616498,7.301025298840399,7.300911066667138,7.330876191763127,7.253519157954431,7.214685422254997,7.305825978578653
251,7.31463809778703,7.300485330523244,7.341711120211977,7.228090683616498,7.306311950064092,7.300911066667138,7.330876191763127,7.253519157954431,7.214685422254997,7.305825978578653
252,7.31856346911606,7.305825978578653,7.341711120211977,7.228090683616498,7.306311950064092,7.300911066667138,7.330876191763127,7.263556423266721,7.2286060611372305,7.305825978578653
253,7.31856346911606,7.305825978578653,7.341711120211977,7.240670796362582,7.306311950064092,7.306209141108157,7.333177753694548,7.263556423266721,7.2286060611372305,7.310632561828521
254,7.31856346911606,7.305825978578653,7.342929189298513,7.240670796362582,7.311069936165416,7.306209141108157,7.333177753694548,7.263556423266721,7.2286060611372305,7.310632561828521
255,7.322096303312187,7.310632561828521,7.342929189298513,7.240670796362582,7.311069936165416,7.306209141108157,7.333177753694548,7.272589962047782,7.241134636131241,7.310632561828521
256,7.322096303312187,7.310632561828521,7.342929189298513,7.251992897834056,7.311069936165416,7.3109774081050745,7.335249159432826,7.272589962047782,7.241134636131241,7.314958486753402
257,7.322096303312187,7.310632561828521,7.344025451476394,7.251992897834056,7.3153521236566075,7.3109774081050745,7.335249159432826,7.272589962047782,7.241134636131241,7.314958486753402
258,7.3252758540887015,7.314958486753402,7.344025451476394,7.251992897834056,7.3153521236566075,7.3109774081050745,7.335249159432826,7.2807201469507365,7.25241035362585,7.314958486753402
259,7.3252758540887015,7.314958486753402,7.344025451476394,7.262182789158384,7.3153521236566075,7.3152688484023,7.337113424597277,7.2807201469507365,7.25241035362585,7.318851819185795
260,7.3252758540887015,7.314958486753402,7.345012087436488,7.262182789158384,7.31920609239868,7.3152688484023,7.337113424597277,7.2807201469507365,7.25241035362585,7.318851819185795
261,7.328137449787564,7.318851819185795,7.345012087436488,7.262182789158384,7.31920609239868,7.3152688484023,7.337113424597277,7.288037313363396,7.262558499370998,7.318851819185795
262,7.328137449787564,7.318851819185795,7.345012087436488,7.271353691350279,7.31920609239868,7.319131144669803,7.338791263245282,7.288037313363396,7.262558499370998,7.322355818374949
263,7.328137449787564,7.318851819185795,7.345900059800572,7.271353691350279,7.322674664266545,7.319131144669803,7.338791263245282,7.288037313363396,7.262558499370998,7.322355818374949
264,7.330712885916541,7.322355818374949,7.345900059800572,7.271353691350279,7.322674664266545,7.319131144669803,7.338791263245282,7.2946227631347895,7.271691830541632,7.322355818374949
265,7.330712885916541,7.322355818374949,7.345900059800572,7.279607503322984,7.322674664266545,7.322607211310555,7.340301318028487,7.2946227631347895,7.271691830541632,7.325509417645187
266,7.330712885916541,7.322355818374949,7.346699234928248,7.279607503322984,7.325796378947624,7.322607211310555,7.340301318028487,7.2946227631347895,7.271691830541632,7.325509417645187
267,7.3330307784326205,7.325509417645187,7.346699234928248,7.279607503322984,7.325796378947624,7.322607211310555,7.340301318028487,7.300549667929044,7.279911828595202,7.325509417645187
268,7.3330307784326205,7.325509417645187,7.346699234928248,7.2870359340984185,7.325796378947624,7.325735671287233,7.341660367333372,7.300549667929044,7.279911828595202,7.328347656988401
269,7.3330307784326205,7.325509417645187,7.347418492543156,7.2870359340984185,7.328605922160595,7.325735671287233,7.341660367333372,7.300549667929044,7.279911828595202,7.328347656988401
270,7.3351168816970915,7.328347656988401,7.347418492543156,7.2870359340984185,7.328605922160595,7.325735671287233,7.341660367333372,7.305883882243872,7.287309826843415,7.328347656988401
271,7.3351168816970915,7.328347656988401,7.347418492543156,7.29372152179631,7.328605922160595,7.328551285266243,7.342883511707767,7.305883882243872,7.287309826843415,7.330902072397294
272,7.3351168816970915,7.328347656988401,7.348065824396573,7.29372152179631,7.3311345110522685,7.328551285266243,7.342883511707767,7.305883882243872,7.287309826843415,7.330902072397294
273,7.336994374635116,7.330902072397294,7.348065824396573,7.29372152179631,7.3311345110522685,7.328551285266243,7.342883511707767,7.310684675127218,7.293968025266806,7.330902072397294
274,7.336994374635116,7.330902072397294,7.348065824396573,7.2997385507244115,7.3311345110522685,7.331085337847352,7.343984341644724,7.310684675127218,7.293968025266806,7.333201046265298
275,7.336994374635116,7.330902072397294,7.348648423064649,7.2997385507244115,7.333410241054775,7.331085337847352,7.343984341644724,7.310684675127218,7.293968025266806,7.333201046265298
276,7.338684118279337,7.333201046265298,7.348648423064649,7.2997385507244115,7.333410241054775,7.331085337847352,7.343984341644724,7.31500538872223,7.299960403847859,7.333201046265298
277,7.338684118279337,7.333201046265298,7.348648423064649,7.305153876759704,7.333410241054775,7.333365985170349,7.344975088587985,7.31500538872223,7.299960403847859,7.335270122746501
278,7.338684118279337,7.333201046265298,7.349172761865917,7.305153876759704,7.335458398057031,7.333365985170349,7.344975088587985,7.31500538872223,7.299960403847859,7.335270122746501
279,7.340204887559136,7.335270122746501,7.349172761865917,7.305153876759704,7.335458398057031,7.333365985170349,7.344975088587985,7.31889403095774,7.3053535445708055,7.335270122746501
280,7.340204887559136,7.335270122746501,7.349172761865917,7.310027670191467,7.335458398057031,7.335418567761048,7.34586676083692,7.31889403095774,7.3053535445708055,7.337132291579584
281,7.340204887559136,7.335270122746501,7.349644666787059,7.310027670191467,7.337301739359061,7.335418567761048,7.34586676083692,7.31889403095774,7.3053535445708055,7.337132291579584
282,7.341573579910956,7.337132291579584,7.349644666787059,7.310027670191467,7.337301739359061,7.335418567761048,7.34586676083692,7.322393808969699,7.310207371221458,7.337132291579584
283,7.341573579910956,7.337132291579584,7.349644666787059,7.314414084280053,7.337301739359061,7.337265892092676,7.346669265860961,7.322393808969699,7.310207371221458,7.338808243529359
284,7.341573579910956,7.337132291579584,7.350069381216086,7.314414084280053,7.338960746530888,7.337265892092676,7.346669265860961,7.322393808969699,7.310207371221458,7.338808243529359
285,7.342805403027594,7.338808243529359,7.350069381216086,7.314414084280053,7.338960746530888,7.337265892092676,7.346669265860961,7.325543609180462,7.3145758152070455,7.338808243529359
286,7.342805403027594,7.338808243529359,7.350069381216086,7.318361856959781,7.338960746530888,7.3389284839911415,7.347391520382598,7.325543609180462,7.3145758152070455,7.340316600284156
287,7.342805403027594,7.338808243529359,7.35045162420221,7.318361856959781,7.340453852985532,7.3389284839911415,7.347391520382598,7.325543609180462,7.3145758152070455,7.340316600284156
288,7.343914043832568,7.340316600284156,7.35045162420221,7.318361856959781,7.340453852985532,7.3389284839911415,7.347391520382598,7.328378429370149,7.318507414794074,7.340316600284156
289,7.343914043832568,7.340316600284156,7.35045162420221,7.321914852371536,7.340453852985532,7.340424816699761,7.348041549452072,7.328378429370149,7.318507414794074,7.341674121363473
290,7.343914043832568,7.340316600284156,7.3507956428897225,7.321914852371536,7.341797648794712,7.340424816699761,7.348041549452072,7.328378429370149,7.318507414794074,7.341674121363473
291,7.344911820557044,7.341674121363473,7.3507956428897225,7.321914852371536,7.341797648794712,7.340424816699761,7.348041549452072,7.330929767540868,7.3220458544224,7.341674121363473
292,7.344911820557044,7.341674121363473,7.3507956428897225,7.3251125482421156,7.341797648794712,7.341771516137518,7.348626575614597,7.330929767540868,7.3220458544224,7.342895890334859
293,7.344911820557044,7.341674121363473,7.351105259708484,7.3251125482421156,7.343007065022974,7.341771516137518,7.348626575614597,7.330929767540868,7.3220458544224,7.342895890334859
294,7.345809819609073,7.342895890334859,7.351105259708484,7.3251125482421156,7.343007065022974,7.341771516137518,7.348626575614597,7.333225971894514,7.325230450087893,7.342895890334859
295,7.345809819609073,7.342895890334859,7.351105259708484,7.327990474525637,7.343007065022974,7.342983545631499,7.349153099160871,7.333225971894514,7.325230450087893,7.343995482409106
296,7.345809819609073,7.342895890334859,7.351383914845369,7.327990474525637,7.34409553962841,7.342983545631499,7.349153099160871,7.333225971894514,7.325230450087893,7.343995482409106
297,7.3466180187558985,7.343995482409106,7.351383914845369,7.327990474525637,7.34409553962841,7.342983545631499,7.349153099160871,7.335292555812796,7.328096586186836,7.343995482409106
298,7.3466180187558985,7.343995482409106,7.351383914845369,7.3305806081808065,7.34409553962841,7.344074372176083,7.349626970352517,7.335292555812796,7.328096586186836,7.344985115275929
299,7.3466180187558985,7.343995482409106,7.351634704468565,7.3305806081808065,7.345075166773302,7.344074372176083,7.349626970352517,7.335292555812796,7.328096586186836,7.344985115275929
300,7.347345397988041,7.344985115275929,7.351634704468565,7.3305806081808065,7.345075166773302,7.344074372176083,7.349626970352517,7.337152481339249,7.330676108675886,7.344985115275929
301,7.347345397988041,7.344985115275929,7.351634704468565,7.332911728470459,7.345075166773302,7.345056116066208,7.350053454424999,7.337152481339249,7.330676108675886,7.3458757848560685
302,7.347345397988041,7.344985115275929,7.351860415129441,7.332911728470459,7.345956831203705,7.345056116066208,7.350053454424999,7.337152481339249,7.330676108675886,7.3458757848560685
303,7.34800003929697,7.3458757848560685,7.351860415129441,7.332911728470459,7.345956831203705,7.345056116066208,7.350053454424999,7.338826414313057,7.33299767891603,7.3458757848560685
304,7.34800003929697,7.3458757848560685,7.351860415129441,7.335009736731147,7.345956831203705,7.34593968556732,7.350437290090232,7.338826414313057,7.33299767891603,7.346677387478195
305,7.34800003929697,7.3458757848560685,7.35206355472423,7.335009736731147,7.346750329191067,7.34593968556732,7.350437290090232,7.338826414313057,7.33299767891603,7.346677387478195
306,7.348589216475006,7.346677387478195,7.35206355472423,7.335009736731147,7.346750329191067,7.34593968556732,7.350437290090232,7.340332953989484,7.33508709213216,7.346677387478195
307,7.348589216475006,7.346677387478195,7.35206355472423,7.336897944165765,7.346750329191067,7.346734898118321,7.350782742188942,7.340332953989484,7.33508709213216,7.3473988298381085
308,7.348589216475006,7.346677387478195,7.35224638035954,7.336897944165765,7.3474644773796935,7.346734898118321,7.350782742188942,7.340332953989484,7.33508709213216,7.3473988298381085
309,7.349119475935239,7.3473988298381085,7.35224638035954,7.336897944165765,7.3474644773796935,7.346734898118321,7.350782742188942,7.341688839698269,7.336967564026677,7.3473988298381085
310,7.349119475935239,7.3473988298381085,7.35224638035954,7.3385973308569215,7.3474644773796935,7.347450589414222,7.3510936490777805,7.341688839698269,7.336967564026677,7.348048127962031
311,7.349119475935239,7.3473988298381085,7.35241092343132,7.3385973308569215,7.348107210749458,7.347450589414222,7.3510936490777805,7.341688839698269,7.336967564026677,7.348048127962031
312,7.349596709449448,7.348048127962031,7.35241092343132,7.3385973308569215,7.348107210749458,7.347450589414222,7.3510936490777805,7.342909136836175,7.3386599887317425,7.348048127962031
313,7.349596709449448,7.348048127962031,7.35241092343132,7.340126778878963,7.348107210749458,7.348094711580533,7.351373465277735,7.342909136836175,7.3386599887317425,7.34863249627356
314,7.349596709449448,7.348048127962031,7.352559012195921,7.340126778878963,7.3486856707822446,7.348094711580533,7.351373465277735,7.342909136836175,7.3386599887317425,7.34863249627356
315,7.350026219612236,7.34863249627356,7.352559012195921,7.340126778878963,7.3486856707822446,7.348094711580533,7.351373465277735,7.3440074042602905,7.340183170966301,7.34863249627356
316,7.350026219612236,7.34863249627356,7.352559012195921,7.3415032820988,7.3486856707822446,7.348674421530212,7.3516252998576945,7.3440074042602905,7.340183170966301,7.349158427753937
317,7.350026219612236,7.34863249627356,7.352692292084062,7.3415032820988,7.349206284811753,7.348674421530212,7.3516252998576945,7.3440074042602905,7.340183170966301,7.349158427753937
318,7.350412778758745,7.349158427753937,7.352692292084062,7.3415032820988,7.349206284811753,7.348674421530212,7.3516252998576945,7.3449958449419945,7.341554034977404,7.349158427753937
319,7.350412778758745,7.349158427753937,7.352692292084062,7.342742134996653,7.349206284811753,7.349196160484924,7.3518519509796585,7.3449958449419945,7.341554034977404,7.349631766086277
320,7.350412778758745,7.349158427753937,7.352812243983389,7.342742134996653,7.349674837438311,7.349196160484924,7.3518519509796585,7.3449958449419945,7.341554034977404,7.349631766086277
321,7.350760681990604,7.349631766086277,7.352812243983389,7.342742134996653,7.349674837438311,7.349196160484924,7.3518519509796585,7.345885441555528,7.342787812587397,7.349631766086277
322,7.350760681990604,7.349631766086277,7.352812243983389,7.343857102604721,7.349674837438311,7.349665725544165,7.352055936989426,7.345885441555528,7.342787812587397,7.350057770585382
323,7.350760681990604,7.349631766086277,7.352920200692783,7.343857102604721,7.350096534802213,7.349665725544165,7.352055936989426,7.345885441555528,7.342787812587397,7.350057770585382
324,7.351073794899277,7.350057770585382,7.352920200692783,7.343857102604721,7.350096534802213,7.349665725544165,7.352055936989426,7.346686078507709,7.3438982124363905,7.350057770585382
325,7.351073794899277,7.350057770585382,7.352920200692783,7.344860573451982,7.350096534802213,7.350088334097482,7.352239524398216,7.346686078507709,7.3438982124363905,7.350441174634577
326,7.351073794899277,7.350057770585382,7.353017361731238,7.344860573451982,7.350476062429725,7.350088334097482,7.352239524398216,7.346686078507709,7.3438982124363905,7.350441174634577
327,7.351355596517082,7.350441174634577,7.353017361731238,7.344860573451982,7.350476062429725,7.350088334097482,7.352239524398216,7.347406651764671,7.344897572300485,7.350441174634577
328,7.351355596517082,7.350441174634577,7.353017361731238,7.345763697214516,7.350476062429725,7.3504686817954665,7.352404753066128,7.347406651764671,7.344897572300485,7.350786238278852
329,7.351355596517082,7.350441174634577,7.353104806665847,7.345763697214516,7.350817637294486,7.3504686817954665,7.352404753066128,7.347406651764671,7.344897572300485,7.350786238278852
330,7.351609217973107,7.350786238278852,7.353104806665847,7.345763697214516,7.350817637294486,7.3504686817954665,7.352404753066128,7.348055167695937,7.345796996178169,7.350786238278852
331,7.351609217973107,7.350786238278852,7.353104806665847,7.346576508600798,7.350817637294486,7.350810994723653,7.352553458867248,7.348055167695937,7.345796996178169,7.3510967955587
332,7.351609217973107,7.350786238278852,7.353183507106995,7.346576508600798,7.35112505467277,7.350810994723653,7.352553458867248,7.348055167695937,7.345796996178169,7.3510967955587
333,7.35183747728353,7.3510967955587,7.353183507106995,7.346576508600798,7.35112505467277,7.350810994723653,7.352553458867248,7.3486388320340765,7.346606477668085,7.3510967955587
334,7.35183747728353,7.3510967955587,7.353183507106995,7.347308038848451,7.35112505467277,7.351119076359021,7.3526872940882555,7.3486388320340765,7.346606477668085,7.351376297110563
335,7.35183747728353,7.3510967955587,7.353254337504029,7.347308038848451,7.351401730313226,7.351119076359021,7.3526872940882555,7.3486388320340765,7.346606477668085,7.351376297110563
336,7.3520429106629095,7.351376297110563,7.353254337504029,7.347308038848451,7.351401730313226,7.351119076359021,7.3526872940882555,7.349164129938402,7.34733501100901,7.351376297110563
337,7.3520429106629095,7.351376297110563,7.353254337504029,7.347966416071339,7.351401730313226,7.351396349830852,7.352807745787163,7.349164129938402,7.34733501100901,7.35162784850724
338,7.3520429106629095,7.351376297110563,7.353318084861359,7.347966416071339,7.351650738389637,7.351396349830852,7.352807745787163,7.349164129938402,7.34733501100901,7.35162784850724
339,7.352227800704352,7.35162784850724,7.353318084861359,7.347966416071339,7.351650738389637,7.351396349830852,7.352807745787163,7.349636898052295,7.347990691015842,7.35162784850724
340,7.352227800704352,7.35162784850724,7.353318084861359,7.348558955571938,7.351650738389637,7.3516458959554996,7.35291615231618,7.349636898052295,7.347990691015842,7.351854244764249
341,7.352227800704352,7.35162784850724,7.353375457482956,7.348558955571938,7.351874845658406,7.3516458959554996,7.35291615231618,7.349636898052295,7.347990691015842,7.351854244764249
342,7.3523942017416495,7.351854244764249,7.353375457482956,7.348558955571938,7.351874845658406,7.3516458959554996,7.35291615231618,7.3500623893547985,7.348580803021991,7.351854244764249
