"x","w('S1'), subject 0","w('S1'), subject 1","w('S1'), subject 2","w('S1'), subject 3","w('S1'), subject 4","w('S1'), subject 5","w('S1'), subject 6","w('S1'), subject 7","w('S1'), subject 8","w('S1'), subject 9"
173,4.38359577244074,6.531416577664281,6.422619149429906,7.035955019007072,6.813210221998791,6.867278380906645,7.066551446695843,6.75110693391991,6.9580926123122495,6.813638261590145
174,4.38359577244074,6.531416577664281,6.422619149429906,7.067748698214098,6.813210221998791,6.915939723923714,7.066551446695843,6.811385421635652,6.9580926123122495,6.813638261590145
175,4.38359577244074,6.613664101005586,6.422619149429906,7.067748698214098,6.867278380906645,6.915939723923714,7.066551446695843,6.811385421635652,6.9580926123122495,6.867663616538864
176,4.38359577244074,6.613664101005586,6.5157464155946485,7.067748698214098,6.867278380906645,6.915939723923714,7.095285483133991,6.811385421635652,6.997672532188758,6.867663616538864
177,4.38359577244074,6.613664101005586,6.5157464155946485,7.096363009500421,6.867278380906645,6.959734932639075,7.095285483133991,6.86563606057982,6.997672532188758,6.867663616538864
178,4.38359577244074,6.687686872012761,6.5157464155946485,7.096363009500421,6.915939723923714,6.959734932639075,7.095285483133991,6.86563606057982,6.997672532188758,6.916286435992711
179,4.623659540606097,6.687686872012761,6.599560955142917,7.096363009500421,6.915939723923714,6.959734932639075,7.121146115928325,6.86563606057982,7.033294460077615,6.916286435992711
180,4.623659540606097,6.687686872012761,6.599560955142917,7.122115889658112,6.915939723923714,6.999150620482901,7.121146115928325,6.9144616356295705,7.033294460077615,6.916286435992711
181,4.623659540606097,6.754307365919217,6.599560955142917,7.122115889658112,6.959734932639075,6.999150620482901,7.121146115928325,6.9144616356295705,7.033294460077615,6.960046973501173
182,4.623659540606097,6.754307365919217,6.674994040736358,7.122115889658112,6.959734932639075,6.999150620482901,7.144420685443226,6.9144616356295705,7.065354195177586,6.960046973501173
183,4.851874597413975,6.754307365919217,6.674994040736358,7.145293481800033,6.959734932639075,7.034624739542344,7.144420685443226,6.958404653174346,7.065354195177586,6.960046973501173
184,4.851874597413975,6.814265810435029,6.674994040736358,7.145293481800033,6.999150620482901,7.034624739542344,7.144420685443226,6.958404653174346,7.065354195177586,6.999431457258789
185,4.851874597413975,6.814265810435029,6.742883817770456,7.145293481800033,6.999150620482901,7.034624739542344,7.165367798006637,6.958404653174346,7.09420795676756,6.999431457258789
186,4.851874597413975,6.814265810435029,6.742883817770456,7.166153314727763,6.999150620482901,7.066551446695843,7.165367798006637,6.9979533689646445,7.09420795676756,6.999431457258789
187,5.068210047454216,6.86822841049926,6.742883817770456,7.166153314727763,7.034624739542344,7.066551446695843,7.165367798006637,6.9979533689646445,7.09420795676756,7.034877492640643
188,5.068210047454216,6.86822841049926,6.803984617101143,7.166153314727763,7.034624739542344,7.066551446695843,7.184220199313706,6.9979533689646445,7.120176342198537,7.034877492640643
189,5.068210047454216,6.86822841049926,6.803984617101143,7.18492716436272,7.034624739542344,7.095285483133991,7.184220199313706,7.033547213175913,7.120176342198537,7.034877492640643
190,5.068210047454216,6.916794750557067,6.803984617101143,7.18492716436272,7.066551446695843,7.095285483133991,7.184220199313706,7.033547213175913,7.120176342198537,7.0667789244843116
191,5.27275966151227,6.916794750557067,6.858975336498762,7.18492716436272,7.066551446695843,7.095285483133991,7.201187360490068,7.033547213175913,7.143547889086416,7.0667789244843116
192,5.27275966151227,6.916794750557067,6.858975336498762,7.201823629034181,7.066551446695843,7.121146115928325,7.201187360490068,7.065581672966054,7.143547889086416,7.0667789244843116
193,5.27275966151227,6.960504456609093,6.858975336498762,7.201823629034181,7.095285483133991,7.121146115928325,7.201187360490068,7.065581672966054,7.143547889086416,7.095490213143614
194,5.27275966151227,6.960504456609093,6.908466983956619,7.201823629034181,7.095285483133991,7.121146115928325,7.216457805548794,7.065581672966054,7.164582281285507,7.095490213143614
195,5.46571725228417,6.960504456609093,6.908466983956619,7.217030447238496,7.095285483133991,7.144420685443226,7.216457805548794,7.094412686777182,7.164582281285507,7.095490213143614
196,5.46571725228417,6.999843192055916,6.908466983956619,7.217030447238496,7.121146115928325,7.144420685443226,7.216457805548794,7.094412686777182,7.164582281285507,7.121330372936986
197,5.46571725228417,6.999843192055916,6.95300946666869,7.217030447238496,7.121146115928325,7.144420685443226,7.230201206101648,7.094412686777182,7.183513234264689,7.121330372936986
198,5.46571725228417,6.999843192055916,6.95300946666869,7.23071658362238,7.121146115928325,7.165367798006637,7.230201206101648,7.1203605992071966,7.183513234264689,7.121330372936986
199,5.647355728286568,7.035248053958058,6.95300946666869,7.23071658362238,7.144420685443226,7.165367798006637,7.230201206101648,7.1203605992071966,7.183513234264689,7.14458651675102
200,5.647355728286568,7.035248053958058,6.993097701109554,7.23071658362238,7.144420685443226,7.165367798006637,7.242570266599216,7.1203605992071966,7.200551091945953,7.14458651675102
201,5.647355728286568,7.035248053958058,6.993097701109554,7.243034106367875,7.144420685443226,7.184220199313706,7.242570266599216,7.14371372039421,7.200551091945953,7.14458651675102
202,5.818009336565645,7.067112429669985,6.993097701109554,7.243034106367875,7.165367798006637,7.184220199313706,7.242570266599216,7.14371372039421,7.200551091945953,7.165517046183651
203,5.818009336565645,7.067112429669985,7.029177112106332,7.243034106367875,7.165367798006637,7.184220199313706,7.253702421047028,7.14371372039421,7.215885163859091,7.165517046183651
204,5.818009336565645,7.067112429669985,7.029177112106332,7.25411987683882,7.165367798006637,7.201187360490068,7.253702421047028,7.1647315294625225,7.215885163859091,7.165517046183651
205,5.971597584016814,7.09579036781072,7.029177112106332,7.25411987683882,7.184220199313706,7.201187360490068,7.253702421047028,7.1647315294625225,7.215885163859091,7.1843545226730186
206,5.971597584016814,7.09579036781072,7.061648582003432,7.25411987683882,7.184220199313706,7.201187360490068,7.2637213600500585,7.1647315294625225,7.229685828580915,7.1843545226730186
207,5.971597584016814,7.09579036781072,7.061648582003432,7.264097070262672,7.184220199313706,7.216457805548794,7.2637213600500585,7.1836475576240035,7.229685828580915,7.1843545226730186
208,6.109827006722865,7.12160051213738,7.061648582003432,7.264097070262672,7.201187360490068,7.216457805548794,7.2637213600500585,7.1836475576240035,7.229685828580915,7.20130825151345
209,6.109827006722865,7.12160051213738,7.090872904910822,7.264097070262672,7.201187360490068,7.216457805548794,7.2727384051527855,7.1836475576240035,7.242106426830556,7.20130825151345
210,6.109827006722865,7.12160051213738,7.090872904910822,7.273076544344137,7.201187360490068,7.230201206101648,7.2727384051527855,7.200671982969336,7.242106426830556,7.20130825151345
211,6.234233487158312,7.144829642031375,7.090872904910822,7.273076544344137,7.216457805548794,7.230201206101648,7.2727384051527855,7.200671982969336,7.242106426830556,7.216566607469838
212,6.234233487158312,7.144829642031375,7.117174795527473,7.273076544344137,7.216457805548794,7.230201206101648,7.28085374574524,7.200671982969336,7.253284965255234,7.216566607469838
213,6.234233487158312,7.144829642031375,7.117174795527473,7.281158071017456,7.216457805548794,7.242570266599216,7.28085374574524,7.215993965780135,7.253284965255234,7.216566607469838
214,6.346199319550213,7.165735858935971,7.117174795527473,7.281158071017456,7.230201206101648,7.242570266599216,7.28085374574524,7.215993965780135,7.253284965255234,7.2302991278305875
215,6.346199319550213,7.165735858935971,7.1408464970824586,7.281158071017456,7.230201206101648,7.242570266599216,7.28815755227845,7.215993965780135,7.263345649837444,7.2302991278305875
216,6.346199319550213,7.165735858935971,7.1408464970824586,7.288431445023444,7.230201206101648,7.253702421047028,7.28815755227845,7.2297837503098545,7.263345649837444,7.2302991278305875
217,6.446968568702925,7.184551454150107,7.1408464970824586,7.288431445023444,7.242570266599216,7.253702421047028,7.28815755227845,7.2297837503098545,7.263345649837444,7.242658396155262
218,6.446968568702925,7.184551454150107,7.162151028481945,7.288431445023444,7.242570266599216,7.253702421047028,7.294730978158338,7.2297837503098545,7.272400265961433,7.242658396155262
219,6.446968568702925,7.184551454150107,7.162151028481945,7.294977481628832,7.242570266599216,7.2637213600500585,7.294730978158338,7.242194556386602,7.272400265961433,7.242658396155262
220,6.537660892940365,7.201485489842829,7.162151028481945,7.294977481628832,7.253702421047028,7.2637213600500585,7.294730978158338,7.242194556386602,7.272400265961433,7.2537817376474685
221,6.537660892940365,7.201485489842829,7.181325106741484,7.294977481628832,7.253702421047028,7.2637213600500585,7.3006470614502375,7.242194556386602,7.280549420473022,7.2537817376474685
222,6.537660892940365,7.201485489842829,7.181325106741484,7.300868914573682,7.253702421047028,7.2727384051527855,7.3006470614502375,7.253364281855675,7.280549420473022,7.2537817376474685
223,6.619283984754062,7.216726121966279,7.181325106741484,7.300868914573682,7.2637213600500585,7.2727384051527855,7.3006470614502375,7.253364281855675,7.280549420473022,7.263792744990455
224,6.619283984754062,7.216726121966279,7.198581777175069,7.300868914573682,7.2637213600500585,7.2727384051527855,7.3059715364129465,7.253364281855675,7.2878836595334535,7.263792744990455
225,6.619283984754062,7.216726121966279,7.198581777175069,7.3061712042240465,7.2637213600500585,7.28085374574524,7.3059715364129465,7.263417034777841,7.2878836595334535,7.263792744990455
226,6.6927447673863885,7.230442690877385,7.198581777175069,7.3061712042240465,7.2727384051527855,7.28085374574524,7.3059715364129465,7.263417034777841,7.2878836595334535,7.272802651599142
227,6.6927447673863885,7.230442690877385,7.214112780565295,7.3061712042240465,7.2727384051527855,7.28085374574524,7.310763563879385,7.263417034777841,7.294484474687842,7.272802651599142
228,6.6927447673863885,7.230442690877385,7.214112780565295,7.310943264909375,7.2727384051527855,7.28815755227845,7.310763563879385,7.272464512407789,7.294484474687842,7.272802651599142
229,6.758859471755483,7.242787602897379,7.214112780565295,7.310943264909375,7.28085374574524,7.28815755227845,7.310763563879385,7.272464512407789,7.294484474687842,7.280911567546961
230,6.758859471755483,7.242787602897379,7.228090683616498,7.310943264909375,7.28085374574524,7.28815755227845,7.315076388599179,7.272464512407789,7.30042520832679,7.280911567546961
231,6.758859471755483,7.242787602897379,7.228090683616498,7.315238119526171,7.28085374574524,7.294730978158338,7.315076388599179,7.280607242274743,7.30042520832679,7.280911567546961
232,6.818362705687668,7.253898023715374,7.228090683616498,7.315238119526171,7.28815755227845,7.294730978158338,7.315076388599179,7.280607242274743,7.30042520832679,7.288209591899998
233,6.818362705687668,7.253898023715374,7.240670796362582,7.315238119526171,7.28815755227845,7.294730978158338,7.318957930846994,7.280607242274743,7.305771868601845,7.288209591899998
234,6.818362705687668,7.253898023715374,7.240670796362582,7.319103488681287,7.28815755227845,7.3006470614502375,7.318957930846994,7.2879356991550015,7.305771868601845,7.288209591899998
235,6.871915616226634,7.26389740245157,7.240670796362582,7.319103488681287,7.294730978158338,7.3006470614502375,7.318957930846994,7.2879356991550015,7.305771868601845,7.294777813817731
236,6.871915616226634,7.26389740245157,7.251992897834056,7.319103488681287,7.294730978158338,7.3006470614502375,7.322451318870028,7.2879356991550015,7.310583862849393,7.294777813817731
237,6.871915616226634,7.26389740245157,7.251992897834056,7.322582320920891,7.294730978158338,7.3059715364129465,7.322451318870028,7.294531310347234,7.310583862849393,7.294777813817731
238,6.920113235711703,7.272896843314146,7.251992897834056,7.322582320920891,7.3006470614502375,7.3059715364129465,7.322451318870028,7.294531310347234,7.310583862849393,7.300689213543691
239,6.920113235711703,7.272896843314146,7.262182789158384,7.322582320920891,7.3006470614502375,7.3059715364129465,7.325595368090759,7.294531310347234,7.314914657672187,7.300689213543691
240,6.920113235711703,7.272896843314146,7.262182789158384,7.325713269936536,7.3006470614502375,7.310763563879385,7.325595368090759,7.300467360420244,7.314914657672187,7.300689213543691
241,6.963491093248266,7.280996340090464,7.262182789158384,7.325713269936536,7.3059715364129465,7.310763563879385,7.325595368090759,7.300467360420244,7.314914657672187,7.306009473297055
242,6.963491093248266,7.280996340090464,7.271353691350279,7.325713269936536,7.3059715364129465,7.310763563879385,7.328425012389416,7.300467360420244,7.318812373012701,7.306009473297055
243,6.963491093248266,7.280996340090464,7.271353691350279,7.328531124050615,7.3059715364129465,7.315076388599179,7.328425012389416,7.305809805485953,7.318812373012701,7.306009473297055
244,7.002531165031173,7.288285887189151,7.271353691350279,7.328531124050615,7.310763563879385,7.315076388599179,7.328425012389416,7.305809805485953,7.318812373012701,7.310797707075083
245,7.002531165031173,7.288285887189151,7.279607503322984,7.328531124050615,7.310763563879385,7.315076388599179,7.330971692258207,7.305809805485953,7.322320316819164,7.310797707075083
246,7.002531165031173,7.288285887189151,7.279607503322984,7.331067192753286,7.310763563879385,7.318957930846994,7.330971692258207,7.3106180060450905,7.322320316819164,7.310797707075083
247,7.0376672296357885,7.294846479577969,7.279607503322984,7.331067192753286,7.315076388599179,7.318957930846994,7.330971692258207,7.3106180060450905,7.322320316819164,7.315107117475308
248,7.0376672296357885,7.294846479577969,7.2870359340984185,7.331067192753286,7.315076388599179,7.318957930846994,7.333263704140119,7.3106180060450905,7.325477466244981,7.315107117475308
249,7.0376672296357885,7.294846479577969,7.2870359340984185,7.333349654585691,7.315076388599179,7.322451318870028,7.333263704140119,7.314945386548315,7.325477466244981,7.315107117475308
250,7.069289687779943,7.300751012727905,7.2870359340984185,7.333349654585691,7.318957930846994,7.322451318870028,7.333263704140119,7.314945386548315,7.325477466244981,7.3189855868355105
251,7.069289687779943,7.300751012727905,7.29372152179631,7.333349654585691,7.318957930846994,7.322451318870028,7.335326514833841,7.314945386548315,7.328318900728216,7.3189855868355105
252,7.069289687779943,7.300751012727905,7.29372152179631,7.335403870234854,7.318957930846994,7.325595368090759,7.335326514833841,7.318840029001216,7.328318900728216,7.3189855868355105
253,7.097749900109681,7.306065092562847,7.29372152179631,7.335403870234854,7.322451318870028,7.325595368090759,7.335326514833841,7.318840029001216,7.328318900728216,7.322476209259692
254,7.097749900109681,7.306065092562847,7.2997385507244115,7.335403870234854,7.322451318870028,7.325595368090759,7.33718304445819,7.318840029001216,7.330876191763127,7.322476209259692
255,7.097749900109681,7.306065092562847,7.2997385507244115,7.337252664319102,7.322451318870028,7.328425012389416,7.33718304445819,7.322345207208828,7.330876191763127,7.322476209259692
256,7.123364091206446,7.310847764414296,7.2997385507244115,7.337252664319102,7.325595368090759,7.328425012389416,7.33718304445819,7.322345207208828,7.330876191763127,7.325617769441456
257,7.123364091206446,7.310847764414296,7.305153876759704,7.337252664319102,7.325595368090759,7.328425012389416,7.338853921120104,7.322345207208828,7.333177753694548,7.325617769441456
258,7.123364091206446,7.310847764414296,7.305153876759704,7.338916578994925,7.325595368090759,7.330971692258207,7.338853921120104,7.325499867595679,7.333177753694548,7.325617769441456
259,7.146416863193535,7.3151521690806,7.305153876759704,7.338916578994925,7.328425012389416,7.330971692258207,7.338853921120104,7.325499867595679,7.333177753694548,7.3284451736050435
260,7.146416863193535,7.3151521690806,7.310027670191467,7.338916578994925,7.328425012389416,7.330971692258207,7.340357710115827,7.325499867595679,7.335249159432826,7.3284451736050435
261,7.146416863193535,7.3151521690806,7.310027670191467,7.340414102203166,7.328425012389416,7.333263704140119,7.340357710115827,7.3283390619438435,7.335249159432826,7.3284451736050435
262,7.167164357981914,7.319026133280273,7.310027670191467,7.340414102203166,7.330971692258207,7.333263704140119,7.340357710115827,7.3283390619438435,7.335249159432826,7.330989837352273
263,7.167164357981914,7.319026133280273,7.314414084280053,7.340414102203166,7.330971692258207,7.333263704140119,7.341711120211977,7.3283390619438435,7.337113424597277,7.330989837352273
264,7.167164357981914,7.319026133280273,7.314414084280053,7.341761873090582,7.330971692258207,7.335326514833841,7.341711120211977,7.330894336857193,7.337113424597277,7.330989837352273
265,7.185837103291456,7.322512701059979,7.314414084280053,7.341761873090582,7.333263704140119,7.335326514833841,7.341711120211977,7.330894336857193,7.337113424597277,7.333280034724778
266,7.185837103291456,7.322512701059979,7.318361856959781,7.341761873090582,7.333263704140119,7.335326514833841,7.342929189298513,7.330894336857193,7.338791263245282,7.333280034724778
267,7.185837103291456,7.322512701059979,7.318361856959781,7.342974866889257,7.333263704140119,7.33718304445819,7.342929189298513,7.3331940842792065,7.338791263245282,7.333280034724778
268,7.202642574070043,7.325650612061714,7.318361856959781,7.342974866889257,7.335326514833841,7.33718304445819,7.342929189298513,7.3331940842792065,7.338791263245282,7.335341212360033
269,7.202642574070043,7.325650612061714,7.321914852371536,7.342974866889257,7.335326514833841,7.33718304445819,7.344025451476394,7.3331940842792065,7.340301318028487,7.335341212360033
270,7.202642574070043,7.325650612061714,7.321914852371536,7.344066561308065,7.335326514833841,7.338853921120104,7.344025451476394,7.335263856959019,7.340301318028487,7.335341212360033
271,7.2177674977707715,7.328474731963276,7.321914852371536,7.344066561308065,7.33718304445819,7.338853921120104,7.344025451476394,7.335263856959019,7.340301318028487,7.337196272231763
272,7.2177674977707715,7.328474731963276,7.3251125482421156,7.344066561308065,7.33718304445819,7.338853921120104,7.345012087436488,7.335263856959019,7.341660367333372,7.337196272231763
273,7.2177674977707715,7.328474731963276,7.3251125482421156,7.345049086284991,7.33718304445819,7.340357710115827,7.345012087436488,7.33712665237085,7.341660367333372,7.337196272231763
274,7.231379929101427,7.3310164398746815,7.3251125482421156,7.345049086284991,7.338853921120104,7.340357710115827,7.345012087436488,7.33712665237085,7.341660367333372,7.3388658261163195
275,7.231379929101427,7.3310164398746815,7.327990474525637,7.345049086284991,7.338853921120104,7.340357710115827,7.345900059800572,7.33712665237085,7.342883511707767,7.3388658261163195
276,7.231379929101427,7.3310164398746815,7.327990474525637,7.345933358764225,7.338853921120104,7.341711120211977,7.345900059800572,7.3388031682414985,7.342883511707767,7.3388658261163195
277,7.243631117299017,7.333303976994946,7.327990474525637,7.345933358764225,7.340357710115827,7.341711120211977,7.345900059800572,7.3388031682414985,7.342883511707767,7.340368424612421
278,7.243631117299017,7.333303976994946,7.3305806081808065,7.345933358764225,7.340357710115827,7.341711120211977,7.346699234928248,7.3388031682414985,7.343984341644724,7.340368424612421
279,7.243631117299017,7.333303976994946,7.3305806081808065,7.346729203995536,7.340357710115827,7.342929189298513,7.346699234928248,7.340312032525082,7.343984341644724,7.340368424612421
280,7.254657186676849,7.335362760403185,7.3305806081808065,7.346729203995536,7.341711120211977,7.342929189298513,7.346699234928248,7.340312032525082,7.343984341644724,7.341720763258912
281,7.254657186676849,7.335362760403185,7.332911728470459,7.346729203995536,7.341711120211977,7.342929189298513,7.347418492543156,7.340312032525082,7.344975088587985,7.341720763258912
282,7.254657186676849,7.335362760403185,7.332911728470459,7.347445464703715,7.341711120211977,7.344025451476394,7.347418492543156,7.341670010380307,7.344975088587985,7.341720763258912
283,7.264580649116898,7.337215665470599,7.332911728470459,7.347445464703715,7.342929189298513,7.344025451476394,7.347418492543156,7.341670010380307,7.344975088587985,7.342937868040753
284,7.264580649116898,7.337215665470599,7.335009736731147,7.347445464703715,7.342929189298513,7.344025451476394,7.348065824396573,7.341670010380307,7.34586676083692,7.342937868040753
285,7.264580649116898,7.337215665470599,7.335009736731147,7.348090099341077,7.342929189298513,7.345012087436488,7.348065824396573,7.3428921904500095,7.34586676083692,7.342937868040753
286,7.273511765312941,7.338883280031272,7.335009736731147,7.348090099341077,7.344025451476394,7.345012087436488,7.348065824396573,7.3428921904500095,7.34586676083692,7.344033262344411
287,7.273511765312941,7.338883280031272,7.336897944165765,7.348090099341077,7.344025451476394,7.345012087436488,7.348648423064649,7.3428921904500095,7.346669265860961,7.344033262344411
288,7.273511765312941,7.338883280031272,7.336897944165765,7.3486702705147025,7.344025451476394,7.345900059800572,7.348648423064649,7.343992152512742,7.346669265860961,7.344033262344411
289,7.28154976988938,7.340384133135878,7.336897944165765,7.3486702705147025,7.345012087436488,7.345900059800572,7.348648423064649,7.343992152512742,7.346669265860961,7.345019117217703
290,7.28154976988938,7.340384133135878,7.3385973308569215,7.3486702705147025,7.345012087436488,7.345900059800572,7.349172761865917,7.343992152512742,7.347391520382598,7.345019117217703
291,7.28154976988938,7.340384133135878,7.3385973308569215,7.349192424570965,7.345012087436488,7.346699234928248,7.349172761865917,7.344982118369201,7.347391520382598,7.345019117217703
292,7.288783974008175,7.341734900930023,7.3385973308569215,7.349192424570965,7.345900059800572,7.346699234928248,7.349172761865917,7.344982118369201,7.347391520382598,7.345906386603666
293,7.288783974008175,7.341734900930023,7.340126778878963,7.349192424570965,7.345900059800572,7.346699234928248,7.349644666787059,7.344982118369201,7.348041549452072,7.345906386603666
294,7.288783974008175,7.341734900930023,7.340126778878963,7.349662363221602,7.345900059800572,7.347418492543156,7.349644666787059,7.345873087640014,7.348041549452072,7.345906386603666
295,7.295294757715091,7.342950591944754,7.340126778878963,7.349662363221602,7.346699234928248,7.347418492543156,7.349644666787059,7.345873087640014,7.348041549452072,7.3467049290510325
296,7.295294757715091,7.342950591944754,7.3415032820988,7.349662363221602,7.346699234928248,7.347418492543156,7.350069381216086,7.345873087640014,7.348626575614597,7.3467049290510325
297,7.295294757715091,7.342950591944754,7.3415032820988,7.350085308007174,7.346699234928248,7.348065824396573,7.350069381216086,7.346674959983745,7.348626575614597,7.3467049290510325
298,7.301154463051315,7.344044713858011,7.3415032820988,7.350085308007174,7.347418492543156,7.348065824396573,7.350069381216086,7.346674959983745,7.348626575614597,7.347423617253662
299,7.301154463051315,7.344044713858011,7.342742134996653,7.350085308007174,7.347418492543156,7.348065824396573,7.35045162420221,7.346674959983745,7.349153099160871,7.347423617253662
300,7.301154463051315,7.344044713858011,7.342742134996653,7.3504659583141905,7.347418492543156,7.348648423064649,7.35045162420221,7.347396645093104,7.349153099160871,7.347423617253662
301,7.306428197853917,7.345029423579943,7.342742134996653,7.3504659583141905,7.348065824396573,7.348648423064649,7.35045162420221,7.347396645093104,7.349153099160871,7.348070436636029
302,7.306428197853917,7.345029423579943,7.343857102604721,7.3504659583141905,7.348065824396573,7.348648423064649,7.3507956428897225,7.347396645093104,7.349626970352517,7.348070436636029
303,7.306428197853917,7.345029423579943,7.343857102604721,7.350808543590505,7.348065824396573,7.349172761865917,7.3507956428897225,7.348046161691527,7.349626970352517,7.348070436636029
304,7.3111745591762585,7.3459156623296815,7.343857102604721,7.350808543590505,7.348648423064649,7.349172761865917,7.3507956428897225,7.348046161691527,7.349626970352517,7.34865257408016
305,7.3111745591762585,7.3459156623296815,7.344860573451982,7.350808543590505,7.348648423064649,7.349172761865917,7.351105259708484,7.348046161691527,7.350053454424999,7.34865257408016
306,7.3111745591762585,7.3459156623296815,7.344860573451982,7.351116870339188,7.348648423064649,7.349644666787059,7.351105259708484,7.348630726630107,7.350053454424999,7.34865257408016
307,7.315446284366366,7.346713277204446,7.344860573451982,7.351116870339188,7.349172761865917,7.349644666787059,7.351105259708484,7.348630726630107,7.350053454424999,7.349176497779877
308,7.315446284366366,7.346713277204446,7.345763697214516,7.351116870339188,7.349172761865917,7.349644666787059,7.351383914845369,7.348630726630107,7.350437290090232,7.349176497779877
309,7.315446284366366,7.346713277204446,7.345763697214516,7.351394364413002,7.349172761865917,7.350069381216086,7.351383914845369,7.3491568350748295,7.350437290090232,7.349176497779877
310,7.319290837037462,7.347431130591735,7.345763697214516,7.351394364413002,7.349644666787059,7.350069381216086,7.351383914845369,7.3491568350748295,7.350437290090232,7.3496480291096224
311,7.319290837037462,7.347431130591735,7.346576508600798,7.351394364413002,7.349644666787059,7.350069381216086,7.351634704468565,7.3491568350748295,7.350782742188942,7.3496480291096224
312,7.319290837037462,7.347431130591735,7.346576508600798,7.351644109079435,7.349644666787059,7.35045162420221,7.351634704468565,7.34963033267508,7.350782742188942,7.3496480291096224
313,7.322750934441449,7.348077198640294,7.346576508600798,7.351644109079435,7.350069381216086,7.35045162420221,7.351634704468565,7.34963033267508,7.350782742188942,7.350072407306393
314,7.322750934441449,7.348077198640294,7.347308038848451,7.351644109079435,7.350069381216086,7.35045162420221,7.351860415129441,7.34963033267508,7.3510936490777805,7.350072407306393
315,7.322750934441449,7.348077198640294,7.347308038848451,7.351868879279224,7.350069381216086,7.3507956428897225,7.351860415129441,7.350056480515305,7.3510936490777805,7.350072407306393
316,7.325865022105037,7.3486586598839985,7.347308038848451,7.351868879279224,7.35045162420221,7.3507956428897225,7.351860415129441,7.350056480515305,7.3510936490777805,7.3504543476834865
317,7.325865022105037,7.3486586598839985,7.347966416071339,7.351868879279224,7.35045162420221,7.3507956428897225,7.35206355472423,7.350056480515305,7.351373465277735,7.3504543476834865
318,7.325865022105037,7.3486586598839985,7.347966416071339,7.352071172459035,7.35045162420221,7.351105259708484,7.35206355472423,7.350440013571507,7.351373465277735,7.3504543476834865
319,7.328667701002266,7.349181975003332,7.347966416071339,7.352071172459035,7.3507956428897225,7.351105259708484,7.35206355472423,7.350440013571507,7.351373465277735,7.3507980940228705
320,7.328667701002266,7.349181975003332,7.348558955571938,7.352071172459035,7.3507956428897225,7.351105259708484,7.35224638035954,7.350440013571507,7.3516252998576945,7.3507980940228705
321,7.328667701002266,7.349181975003332,7.348558955571938,7.352253236320864,7.3507956428897225,7.351383914845369,7.35224638035954,7.35078519332209,7.3516252998576945,7.3507980940228705
322,7.331190112009772,7.349652958610732,7.348558955571938,7.352253236320864,7.351105259708484,7.351383914845369,7.35224638035954,7.35078519332209,7.3516252998576945,7.351107465728316
323,7.331190112009772,7.349652958610732,7.349092241122477,7.352253236320864,7.351105259708484,7.351383914845369,7.35241092343132,7.35078519332209,7.3518519509796585,7.351107465728316
324,7.331190112009772,7.349652958610732,7.349092241122477,7.352417093796511,7.351105259708484,7.351634704468565,7.35241092343132,7.351095855097614,7.3518519509796585,7.351107465728316
325,7.333460281916528,7.350076843857392,7.349092241122477,7.352417093796511,7.351383914845369,7.351634704468565,7.35241092343132,7.351095855097614,7.3518519509796585,7.351385900263217
326,7.333460281916528,7.350076843857392,7.349572198117962,7.352417093796511,7.351383914845369,7.351634704468565,7.352559012195921,7.351095855097614,7.352055936989426,7.351385900263217
327,7.333460281916528,7.350076843857392,7.349572198117962,7.352564565524593,7.351383914845369,7.351860415129441,7.352559012195921,7.351375450695586,7.352055936989426,7.351385900263217
328,7.335503434832608,7.350458340579386,7.349572198117962,7.352564565524593,7.351634704468565,7.351860415129441,7.352559012195921,7.351375450695586,7.352055936989426,7.351636491344629
329,7.335503434832608,7.350458340579386,7.350004159413899,7.352564565524593,7.351634704468565,7.351860415129441,7.352692292084062,7.351375450695586,7.352239524398216,7.351636491344629
330,7.335503434832608,7.350458340579386,7.350004159413899,7.352697290079867,7.351634704468565,7.35206355472423,7.352692292084062,7.35162708673376,7.352239524398216,7.351636491344629
331,7.3373422724570805,7.35080168762918,7.350004159413899,7.352697290079867,7.351860415129441,7.35206355472423,7.352692292084062,7.35162708673376,7.352239524398216,7.351862023317899
332,7.3373422724570805,7.35080168762918,7.350392924580242,7.352697290079867,7.351860415129441,7.35206355472423,7.352812243983389,7.35162708673376,7.352404753066128,7.351862023317899
333,7.3373422724570805,7.35080168762918,7.350392924580242,7.352816742179614,7.351860415129441,7.35224638035954,7.352812243983389,7.351853559168117,7.352404753066128,7.351862023317899
334,7.338997226319106,7.3511106999739955,7.350392924580242,7.352816742179614,7.35206355472423,7.35224638035954,7.352812243983389,7.351853559168117,7.352404753066128,7.352065002093842
335,7.338997226319106,7.3511106999739955,7.350742813229951,7.352816742179614,7.35206355472423,7.35224638035954,7.352920200692783,7.351853559168117,7.352553458867248,7.352065002093842
336,7.338997226319106,7.3511106999739955,7.350742813229951,7.352924249069385,7.35206355472423,7.35241092343132,7.352920200692783,7.352057384359039,7.352553458867248,7.352065002093842
337,7.340486684794929,7.351388811084329,7.350742813229951,7.352924249069385,7.35224638035954,7.35241092343132,7.352920200692783,7.352057384359039,7.352553458867248,7.352247682992191
338,7.340486684794929,7.351388811084329,7.351057713014689,7.352924249069385,7.35224638035954,7.35241092343132,7.353017361731238,7.352057384359039,7.3526872940882555,7.352247682992191
339,7.340486684794929,7.351388811084329,7.351057713014689,7.35302100527018,7.35224638035954,7.352559012195921,7.353017361731238,7.352240827030868,7.3526872940882555,7.352247682992191
